id,visitors
air_8d50c64692322dff_2017-05-29,6.438532971244318
air_8d50c64692322dff_2017-05-30,5.91553221160484
air_8d50c64692322dff_2017-05-31,7.074678001168406
air_8d61f49aa0373492_2017-04-23,64.10437621058921
air_8d61f49aa0373492_2017-04-24,33.473128718865134
air_8d61f49aa0373492_2017-04-25,38.653073469500484
air_8d61f49aa0373492_2017-04-26,38.43024827925549
air_8d61f49aa0373492_2017-04-27,43.438251012309316
air_8d61f49aa0373492_2017-04-28,44.60111124581568
air_8d61f49aa0373492_2017-04-29,65.0787715027316
air_8d61f49aa0373492_2017-04-30,55.83696196285987
air_8d61f49aa0373492_2017-05-01,33.15751033485652
air_8d61f49aa0373492_2017-05-02,41.019288216602554
air_8d61f49aa0373492_2017-05-03,51.481417728660745
air_8d61f49aa0373492_2017-05-04,39.31038059712839
air_8d61f49aa0373492_2017-05-05,36.32187068978583
air_8d61f49aa0373492_2017-05-06,54.676381245907244
air_8d61f49aa0373492_2017-05-07,59.38346918087133
air_8d61f49aa0373492_2017-05-08,33.21508202382011
air_8d61f49aa0373492_2017-05-09,36.36284484028139
air_8d61f49aa0373492_2017-05-10,34.423134113263146
air_8d61f49aa0373492_2017-05-11,39.932030687531054
air_8d61f49aa0373492_2017-05-12,44.53007142077384
air_8d61f49aa0373492_2017-05-13,65.23400794177705
air_8d61f49aa0373492_2017-05-14,63.18701756064783
air_8d61f49aa0373492_2017-05-15,32.916940147604215
air_8d61f49aa0373492_2017-05-16,38.14477720874231
air_8d61f49aa0373492_2017-05-17,35.77647493379315
air_8d61f49aa0373492_2017-05-18,40.02714291224692
air_8d61f49aa0373492_2017-05-19,44.32481085946487
air_8d61f49aa0373492_2017-05-20,64.44151269443446
air_8d61f49aa0373492_2017-05-21,61.420767586052364
air_8d61f49aa0373492_2017-05-22,32.10045326842265
air_8d61f49aa0373492_2017-05-23,38.19082919590906
air_8d61f49aa0373492_2017-05-24,35.491099533389566
air_8d61f49aa0373492_2017-05-25,40.6786943929485
air_8d61f49aa0373492_2017-05-26,45.80297468057723
air_8d61f49aa0373492_2017-05-27,66.54854852178447
air_8d61f49aa0373492_2017-05-28,62.06455317566591
air_8d61f49aa0373492_2017-05-29,35.66631557751109
air_8d61f49aa0373492_2017-05-30,39.543132941725794
air_8d61f49aa0373492_2017-05-31,34.94578324767336
air_8e429650fcf7a0ae_2017-04-23,4.264419938652765
air_8e429650fcf7a0ae_2017-04-24,15.574948199606846
air_8e429650fcf7a0ae_2017-04-25,20.179399710075856
air_8e429650fcf7a0ae_2017-04-26,18.30451035374606
air_8e429650fcf7a0ae_2017-04-27,19.491728593494027
air_8e429650fcf7a0ae_2017-04-28,24.504313133439695
air_8e429650fcf7a0ae_2017-04-29,10.76814679814264
air_8e429650fcf7a0ae_2017-04-30,4.452969460028911
air_8e429650fcf7a0ae_2017-05-01,15.735774120143667
air_8e429650fcf7a0ae_2017-05-02,21.175612697297918
air_8e429650fcf7a0ae_2017-05-03,18.227071959190226
air_8e429650fcf7a0ae_2017-05-04,14.654284258848044
air_8e429650fcf7a0ae_2017-05-05,15.524564839804432
air_8e429650fcf7a0ae_2017-05-06,7.516032685999737
air_8e429650fcf7a0ae_2017-05-07,4.481129268742812
air_8e429650fcf7a0ae_2017-05-08,15.0283966012849
air_8e429650fcf7a0ae_2017-05-09,18.779363265602104
air_8e429650fcf7a0ae_2017-05-10,16.44045311028289
air_8e429650fcf7a0ae_2017-05-11,17.421251446567315
air_8e429650fcf7a0ae_2017-05-12,24.243341100794872
air_8e429650fcf7a0ae_2017-05-13,9.34044340089903
air_8e429650fcf7a0ae_2017-05-14,4.673639384860442
air_8e429650fcf7a0ae_2017-05-15,15.193635987775517
air_8e429650fcf7a0ae_2017-05-16,19.680976756232717
air_8e429650fcf7a0ae_2017-05-17,17.24210527409038
air_8e429650fcf7a0ae_2017-05-18,18.25110668080585
air_8e429650fcf7a0ae_2017-05-19,24.95790952622821
air_8e429650fcf7a0ae_2017-05-20,9.495011397161843
air_8e429650fcf7a0ae_2017-05-21,4.604087812251152
air_8e429650fcf7a0ae_2017-05-22,15.068912976570594
air_8e429650fcf7a0ae_2017-05-23,19.737349703541007
air_8e429650fcf7a0ae_2017-05-24,17.364613456275535
air_8e429650fcf7a0ae_2017-05-25,18.572966562874292
air_8e429650fcf7a0ae_2017-05-26,25.49488271946519
air_8e429650fcf7a0ae_2017-05-27,10.234185976179905
air_8e429650fcf7a0ae_2017-05-28,4.621343039118718
air_8e429650fcf7a0ae_2017-05-29,16.229664203485502
air_8e429650fcf7a0ae_2017-05-30,20.71575682481423
air_8e429650fcf7a0ae_2017-05-31,18.034538381049384
air_8e4360a64dbd4c50_2017-04-23,28.97957010588915
air_8e4360a64dbd4c50_2017-04-24,14.884965853270046
air_8e4360a64dbd4c50_2017-04-25,14.506300754815717
air_8e4360a64dbd4c50_2017-04-26,16.384323876357357
air_8e4360a64dbd4c50_2017-04-27,15.175650232455638
air_8e4360a64dbd4c50_2017-04-28,19.62339164499974
air_8e4360a64dbd4c50_2017-04-29,29.767543838234264
air_8e4360a64dbd4c50_2017-04-30,27.301736946576725
air_8e4360a64dbd4c50_2017-05-01,14.707848219233924
air_8e4360a64dbd4c50_2017-05-02,16.42278955615424
air_8e4360a64dbd4c50_2017-05-03,22.935888517298146
air_8e4360a64dbd4c50_2017-05-04,20.130802276059942
air_8e4360a64dbd4c50_2017-05-05,20.975043316018073
air_8e4360a64dbd4c50_2017-05-06,24.26940798730737
air_8e4360a64dbd4c50_2017-05-07,26.928620200804996
air_8e4360a64dbd4c50_2017-05-08,13.811244963805864
air_8e4360a64dbd4c50_2017-05-09,14.079833483619517
air_8e4360a64dbd4c50_2017-05-10,15.498549686809513
air_8e4360a64dbd4c50_2017-05-11,14.564982642992769
air_8e4360a64dbd4c50_2017-05-12,18.742169421171084
air_8e4360a64dbd4c50_2017-05-13,28.29368585349211
air_8e4360a64dbd4c50_2017-05-14,28.712072294033536
air_8e4360a64dbd4c50_2017-05-15,14.71170626510216
air_8e4360a64dbd4c50_2017-05-16,14.789503701931217
air_8e4360a64dbd4c50_2017-05-17,16.16599838692626
air_8e4360a64dbd4c50_2017-05-18,14.880687967113284
air_8e4360a64dbd4c50_2017-05-19,18.852761204818652
air_8e4360a64dbd4c50_2017-05-20,28.315104520558872
air_8e4360a64dbd4c50_2017-05-21,28.834454711996706
air_8e4360a64dbd4c50_2017-05-22,14.712623447897288
air_8e4360a64dbd4c50_2017-05-23,14.808715761850257
air_8e4360a64dbd4c50_2017-05-24,16.222274309951988
air_8e4360a64dbd4c50_2017-05-25,15.007189781146007
air_8e4360a64dbd4c50_2017-05-26,19.501095577279454
air_8e4360a64dbd4c50_2017-05-27,28.887426625953747
air_8e4360a64dbd4c50_2017-05-28,29.29802594182763
air_8e4360a64dbd4c50_2017-05-29,15.064927778408181
air_8e4360a64dbd4c50_2017-05-30,14.409852150578173
air_8e4360a64dbd4c50_2017-05-31,15.567468351141319
air_8e492076a1179383_2017-04-23,43.19453400962187
air_8e492076a1179383_2017-04-24,48.05582637022308
air_8e492076a1179383_2017-04-25,26.14784990092872
air_8e492076a1179383_2017-04-26,35.1738109778789
air_8e492076a1179383_2017-04-27,30.417873493100725
air_8e492076a1179383_2017-04-28,39.76760817514734
air_8e492076a1179383_2017-04-29,26.66532402731563
air_8e492076a1179383_2017-04-30,40.06858576033983
air_8e492076a1179383_2017-05-01,47.64056133047486
air_8e492076a1179383_2017-05-02,33.52321993750661
air_8e492076a1179383_2017-05-03,30.346203299129055
air_8e492076a1179383_2017-05-04,31.82537238822839
air_8e492076a1179383_2017-05-05,28.035930288113132
air_8e492076a1179383_2017-05-06,27.681739905103356
air_8e492076a1179383_2017-05-07,41.48282126598475
air_8e492076a1179383_2017-05-08,33.32773073977131
air_8e492076a1179383_2017-05-09,24.87025999852353
air_8e492076a1179383_2017-05-10,34.46166060374213
air_8e492076a1179383_2017-05-11,26.694910602577057
air_8e492076a1179383_2017-05-12,33.98302706205818
air_8e492076a1179383_2017-05-13,30.452258742204975
air_8e492076a1179383_2017-05-14,43.210812593375366
air_8e492076a1179383_2017-05-15,48.85596417519429
air_8e492076a1179383_2017-05-16,39.08961718975033
air_8e492076a1179383_2017-05-17,32.36355931306823
air_8e492076a1179383_2017-05-18,27.821373650498888
air_8e492076a1179383_2017-05-19,30.825739759766215
air_8e492076a1179383_2017-05-20,29.6345084482495
air_8e492076a1179383_2017-05-21,42.49603753029609
air_8e492076a1179383_2017-05-22,47.92002406055763
air_8e492076a1179383_2017-05-23,25.411767390506597
air_8e492076a1179383_2017-05-24,34.99116035281955
air_8e492076a1179383_2017-05-25,28.931509815117845
air_8e492076a1179383_2017-05-26,34.051417528272594
air_8e492076a1179383_2017-05-27,31.2205731784328
air_8e492076a1179383_2017-05-28,42.18390578697661
air_8e492076a1179383_2017-05-29,51.187814731336005
air_8e492076a1179383_2017-05-30,27.318687012845142
air_8e492076a1179383_2017-05-31,33.82040371946063
air_8e8f42f047537154_2017-04-23,30.314058768950627
air_8e8f42f047537154_2017-04-24,20.82914753954706
air_8e8f42f047537154_2017-04-25,7.746870752559807
air_8e8f42f047537154_2017-04-26,26.781839900724346
air_8e8f42f047537154_2017-04-27,26.59055196498926
air_8e8f42f047537154_2017-04-28,28.08701922703576
air_8e8f42f047537154_2017-04-29,34.40178724469627
air_8e8f42f047537154_2017-04-30,30.296937022046556
air_8e8f42f047537154_2017-05-01,21.35654845035145
air_8e8f42f047537154_2017-05-02,10.460946576910068
air_8e8f42f047537154_2017-05-03,34.54257507894356
air_8e8f42f047537154_2017-05-04,33.70019024940915
air_8e8f42f047537154_2017-05-05,33.26365322171317
air_8e8f42f047537154_2017-05-06,30.03353341590805
air_8e8f42f047537154_2017-05-07,29.110404318769778
air_8e8f42f047537154_2017-05-08,20.902714614600654
air_8e8f42f047537154_2017-05-09,7.544324663452093
air_8e8f42f047537154_2017-05-10,25.25809504815263
air_8e8f42f047537154_2017-05-11,26.069745157205126
air_8e8f42f047537154_2017-05-12,29.466025018015525
air_8e8f42f047537154_2017-05-13,32.44488701331147
air_8e8f42f047537154_2017-05-14,30.599945728595703
air_8e8f42f047537154_2017-05-15,21.24591494720065
air_8e8f42f047537154_2017-05-16,7.720207291028481
air_8e8f42f047537154_2017-05-17,26.426062240857213
air_8e8f42f047537154_2017-05-18,26.143232113983533
air_8e8f42f047537154_2017-05-19,29.656062487772648
air_8e8f42f047537154_2017-05-20,32.20426416995841
air_8e8f42f047537154_2017-05-21,30.217915981162182
air_8e8f42f047537154_2017-05-22,20.028252392299574
air_8e8f42f047537154_2017-05-23,7.911806348439721
air_8e8f42f047537154_2017-05-24,26.056225036464227
air_8e8f42f047537154_2017-05-25,25.914251952648655
air_8e8f42f047537154_2017-05-26,30.112153267577856
air_8e8f42f047537154_2017-05-27,32.56131833028344
air_8e8f42f047537154_2017-05-28,30.434604338136392
air_8e8f42f047537154_2017-05-29,21.572286509447945
air_8e8f42f047537154_2017-05-30,7.928233352963293
air_8e8f42f047537154_2017-05-31,26.724259248509902
air_8ec47c0f1e2c879e_2017-04-23,41.04241246251814
air_8ec47c0f1e2c879e_2017-04-24,21.314174123365316
air_8ec47c0f1e2c879e_2017-04-25,25.16242543898826
air_8ec47c0f1e2c879e_2017-04-26,27.432933207544878
air_8ec47c0f1e2c879e_2017-04-27,28.887642542151298
air_8ec47c0f1e2c879e_2017-04-28,32.78457513658266
air_8ec47c0f1e2c879e_2017-04-29,46.78714178884473
air_8ec47c0f1e2c879e_2017-04-30,34.16654943352784
air_8ec47c0f1e2c879e_2017-05-01,22.467424632298645
air_8ec47c0f1e2c879e_2017-05-02,33.87858018072056
air_8ec47c0f1e2c879e_2017-05-03,35.121800472608136
air_8ec47c0f1e2c879e_2017-05-04,31.631886374282843
air_8ec47c0f1e2c879e_2017-05-05,26.827733427064462
air_8ec47c0f1e2c879e_2017-05-06,37.98410357781346
air_8ec47c0f1e2c879e_2017-05-07,41.39893197719895
air_8ec47c0f1e2c879e_2017-05-08,20.322818785138498
air_8ec47c0f1e2c879e_2017-05-09,23.194209790103724
air_8ec47c0f1e2c879e_2017-05-10,25.93522966477094
air_8ec47c0f1e2c879e_2017-05-11,26.821749242613684
air_8ec47c0f1e2c879e_2017-05-12,31.994512930536743
air_8ec47c0f1e2c879e_2017-05-13,45.588555710020415
air_8ec47c0f1e2c879e_2017-05-14,41.605165700223985
air_8ec47c0f1e2c879e_2017-05-15,21.268248477152632
air_8ec47c0f1e2c879e_2017-05-16,24.64146262526651
air_8ec47c0f1e2c879e_2017-05-17,27.263686619652105
air_8ec47c0f1e2c879e_2017-05-18,28.06627131390613
air_8ec47c0f1e2c879e_2017-05-19,32.59875823134504
air_8ec47c0f1e2c879e_2017-05-20,45.265691545497475
air_8ec47c0f1e2c879e_2017-05-21,40.659005785883544
air_8ec47c0f1e2c879e_2017-05-22,21.211918210990195
air_8ec47c0f1e2c879e_2017-05-23,25.065204765830092
air_8ec47c0f1e2c879e_2017-05-24,27.164126430308666
air_8ec47c0f1e2c879e_2017-05-25,28.310025075933492
air_8ec47c0f1e2c879e_2017-05-26,31.910309368587644
air_8ec47c0f1e2c879e_2017-05-27,46.17979867578829
air_8ec47c0f1e2c879e_2017-05-28,40.223919280032035
air_8ec47c0f1e2c879e_2017-05-29,22.196859827334936
air_8ec47c0f1e2c879e_2017-05-30,26.408530651672322
air_8ec47c0f1e2c879e_2017-05-31,26.325019077518984
air_8f13ef0f5e8c64dd_2017-04-23,4.374036468712957
air_8f13ef0f5e8c64dd_2017-04-24,4.327287955555252
air_8f13ef0f5e8c64dd_2017-04-25,5.2994223613057505
air_8f13ef0f5e8c64dd_2017-04-26,3.8351961374843846
air_8f13ef0f5e8c64dd_2017-04-27,4.237474515738187
air_8f13ef0f5e8c64dd_2017-04-28,5.382560177768609
air_8f13ef0f5e8c64dd_2017-04-29,2.649027633797503
air_8f13ef0f5e8c64dd_2017-04-30,4.577523497028447
air_8f13ef0f5e8c64dd_2017-05-01,4.400626521937033
air_8f13ef0f5e8c64dd_2017-05-02,5.372057165835739
air_8f13ef0f5e8c64dd_2017-05-03,4.2453849399999415
air_8f13ef0f5e8c64dd_2017-05-04,4.072601456544251
air_8f13ef0f5e8c64dd_2017-05-05,4.310389081700123
air_8f13ef0f5e8c64dd_2017-05-06,2.79792729473253
air_8f13ef0f5e8c64dd_2017-05-07,4.717346339093145
air_8f13ef0f5e8c64dd_2017-05-08,4.572448508299503
air_8f13ef0f5e8c64dd_2017-05-09,4.92653563922896
air_8f13ef0f5e8c64dd_2017-05-10,3.7180026055714674
air_8f13ef0f5e8c64dd_2017-05-11,4.0448195695777525
air_8f13ef0f5e8c64dd_2017-05-12,5.494309615380523
air_8f13ef0f5e8c64dd_2017-05-13,2.422067016052273
air_8f13ef0f5e8c64dd_2017-05-14,4.419865664090201
air_8f13ef0f5e8c64dd_2017-05-15,4.456170279217114
air_8f13ef0f5e8c64dd_2017-05-16,5.37999849702365
air_8f13ef0f5e8c64dd_2017-05-17,3.835192783096254
air_8f13ef0f5e8c64dd_2017-05-18,4.227199559782741
air_8f13ef0f5e8c64dd_2017-05-19,5.38524053323162
air_8f13ef0f5e8c64dd_2017-05-20,2.494154755592646
air_8f13ef0f5e8c64dd_2017-05-21,4.394436946734245
air_8f13ef0f5e8c64dd_2017-05-22,4.294995349573256
air_8f13ef0f5e8c64dd_2017-05-23,5.411569045391009
air_8f13ef0f5e8c64dd_2017-05-24,3.8662269215370384
air_8f13ef0f5e8c64dd_2017-05-25,4.380981731114702
air_8f13ef0f5e8c64dd_2017-05-26,5.469368451250813
air_8f13ef0f5e8c64dd_2017-05-27,2.7910040386032904
air_8f13ef0f5e8c64dd_2017-05-28,4.5979065577003135
air_8f13ef0f5e8c64dd_2017-05-29,4.585134820455084
air_8f13ef0f5e8c64dd_2017-05-30,5.549358283591824
air_8f13ef0f5e8c64dd_2017-05-31,3.713475243719104
air_8f273fb9ad2fed6f_2017-04-23,19.60610468051302
air_8f273fb9ad2fed6f_2017-04-24,12.25731599344341
air_8f273fb9ad2fed6f_2017-04-25,12.740343338097786
air_8f273fb9ad2fed6f_2017-04-26,13.635516131204533
air_8f273fb9ad2fed6f_2017-04-27,13.270098659618808
air_8f273fb9ad2fed6f_2017-04-28,14.458350656321954
air_8f273fb9ad2fed6f_2017-04-29,20.11147346797097
air_8f273fb9ad2fed6f_2017-04-30,18.329714016212694
air_8f273fb9ad2fed6f_2017-05-01,12.369323474951566
air_8f273fb9ad2fed6f_2017-05-02,13.496962291959209
air_8f273fb9ad2fed6f_2017-05-03,16.119108747996464
air_8f273fb9ad2fed6f_2017-05-04,14.54292153032375
air_8f273fb9ad2fed6f_2017-05-05,14.152208671508188
air_8f273fb9ad2fed6f_2017-05-06,17.399001848578745
air_8f273fb9ad2fed6f_2017-05-07,17.80319833929722
air_8f273fb9ad2fed6f_2017-05-08,11.412085864174482
air_8f273fb9ad2fed6f_2017-05-09,11.265375827146872
air_8f273fb9ad2fed6f_2017-05-10,11.982494724231257
air_8f273fb9ad2fed6f_2017-05-11,12.065502928551023
air_8f273fb9ad2fed6f_2017-05-12,14.05232383106322
air_8f273fb9ad2fed6f_2017-05-13,19.658432002215857
air_8f273fb9ad2fed6f_2017-05-14,19.28211114593116
air_8f273fb9ad2fed6f_2017-05-15,11.882799373610599
air_8f273fb9ad2fed6f_2017-05-16,12.430995648041325
air_8f273fb9ad2fed6f_2017-05-17,13.267372801760526
air_8f273fb9ad2fed6f_2017-05-18,12.925948444638786
air_8f273fb9ad2fed6f_2017-05-19,14.564037894116277
air_8f273fb9ad2fed6f_2017-05-20,19.642663855902356
air_8f273fb9ad2fed6f_2017-05-21,19.672019331552914
air_8f273fb9ad2fed6f_2017-05-22,12.047129379904002
air_8f273fb9ad2fed6f_2017-05-23,12.518151324148622
air_8f273fb9ad2fed6f_2017-05-24,13.393606169451877
air_8f273fb9ad2fed6f_2017-05-25,13.256713859647629
air_8f273fb9ad2fed6f_2017-05-26,15.022609930086345
air_8f273fb9ad2fed6f_2017-05-27,20.277439559811548
air_8f273fb9ad2fed6f_2017-05-28,19.579678648203906
air_8f273fb9ad2fed6f_2017-05-29,11.940240654945457
air_8f273fb9ad2fed6f_2017-05-30,12.462901644484107
air_8f273fb9ad2fed6f_2017-05-31,12.710678867008193
air_8f3b563416efc6ad_2017-04-23,11.383077535165198
air_8f3b563416efc6ad_2017-04-24,9.257180116028628
air_8f3b563416efc6ad_2017-04-25,11.438402884904374
air_8f3b563416efc6ad_2017-04-26,12.850630830381617
air_8f3b563416efc6ad_2017-04-27,12.416178161372056
air_8f3b563416efc6ad_2017-04-28,14.486143120126021
air_8f3b563416efc6ad_2017-04-29,15.382680249320224
air_8f3b563416efc6ad_2017-04-30,10.682049877662166
air_8f3b563416efc6ad_2017-05-01,9.173426017946262
air_8f3b563416efc6ad_2017-05-02,13.953708184583485
air_8f3b563416efc6ad_2017-05-03,13.507866181495196
air_8f3b563416efc6ad_2017-05-04,12.154766870895731
air_8f3b563416efc6ad_2017-05-05,9.816871894942791
air_8f3b563416efc6ad_2017-05-06,11.628993529882269
air_8f3b563416efc6ad_2017-05-07,10.018165441221372
air_8f3b563416efc6ad_2017-05-08,8.810557156745016
air_8f3b563416efc6ad_2017-05-09,10.404524756177581
air_8f3b563416efc6ad_2017-05-10,11.661876772280845
air_8f3b563416efc6ad_2017-05-11,11.317171301605137
air_8f3b563416efc6ad_2017-05-12,13.634343735369864
air_8f3b563416efc6ad_2017-05-13,15.564893883927997
air_8f3b563416efc6ad_2017-05-14,11.314467908197045
air_8f3b563416efc6ad_2017-05-15,9.191274602273552
air_8f3b563416efc6ad_2017-05-16,11.066122604851891
air_8f3b563416efc6ad_2017-05-17,12.034796322408742
air_8f3b563416efc6ad_2017-05-18,11.782788323974387
air_8f3b563416efc6ad_2017-05-19,14.014833960923076
air_8f3b563416efc6ad_2017-05-20,15.401638829509487
air_8f3b563416efc6ad_2017-05-21,11.292680838893128
air_8f3b563416efc6ad_2017-05-22,8.921524776070585
air_8f3b563416efc6ad_2017-05-23,11.068416349923714
air_8f3b563416efc6ad_2017-05-24,12.123547844874334
air_8f3b563416efc6ad_2017-05-25,12.160657674542382
air_8f3b563416efc6ad_2017-05-26,14.253846601200328
air_8f3b563416efc6ad_2017-05-27,16.260916472848976
air_8f3b563416efc6ad_2017-05-28,11.755097353776424
air_8f3b563416efc6ad_2017-05-29,9.452871308536348
air_8f3b563416efc6ad_2017-05-30,11.009195317828155
air_8f3b563416efc6ad_2017-05-31,12.411156558846415
air_900d755ebd2f7bbd_2017-04-23,62.42367447506367
air_900d755ebd2f7bbd_2017-04-24,73.70441313568115
air_900d755ebd2f7bbd_2017-04-25,90.93146809858887
air_900d755ebd2f7bbd_2017-04-26,76.86270951668664
air_900d755ebd2f7bbd_2017-04-27,88.804341286583
air_900d755ebd2f7bbd_2017-04-28,99.86369510612383
air_900d755ebd2f7bbd_2017-04-29,66.26485881424446
air_900d755ebd2f7bbd_2017-04-30,47.89878155581331
air_900d755ebd2f7bbd_2017-05-01,66.28355149076867
air_900d755ebd2f7bbd_2017-05-02,82.32484715708065
air_900d755ebd2f7bbd_2017-05-03,59.52630537936626
air_900d755ebd2f7bbd_2017-05-04,52.8135691804082
air_900d755ebd2f7bbd_2017-05-05,45.47191949345578
air_900d755ebd2f7bbd_2017-05-06,60.73738023161377
air_900d755ebd2f7bbd_2017-05-07,58.662201078097205
air_900d755ebd2f7bbd_2017-05-08,67.15690823751585
air_900d755ebd2f7bbd_2017-05-09,72.79532256232642
air_900d755ebd2f7bbd_2017-05-10,78.70246483727864
air_900d755ebd2f7bbd_2017-05-11,79.82730364017813
air_900d755ebd2f7bbd_2017-05-12,91.54333462803068
air_900d755ebd2f7bbd_2017-05-13,75.29800327585605
air_900d755ebd2f7bbd_2017-05-14,61.633400651893915
air_900d755ebd2f7bbd_2017-05-15,82.5761125018846
air_900d755ebd2f7bbd_2017-05-16,73.7466241586505
air_900d755ebd2f7bbd_2017-05-17,75.84249185320756
air_900d755ebd2f7bbd_2017-05-18,83.03383421968995
air_900d755ebd2f7bbd_2017-05-19,81.49462656876304
air_900d755ebd2f7bbd_2017-05-20,60.45129622771897
air_900d755ebd2f7bbd_2017-05-21,59.96479133087935
air_900d755ebd2f7bbd_2017-05-22,64.0178172717839
air_900d755ebd2f7bbd_2017-05-23,72.92131529484
air_900d755ebd2f7bbd_2017-05-24,75.76042162497698
air_900d755ebd2f7bbd_2017-05-25,79.58063466675841
air_900d755ebd2f7bbd_2017-05-26,85.6235292022093
air_900d755ebd2f7bbd_2017-05-27,74.78750881311475
air_900d755ebd2f7bbd_2017-05-28,58.726719178738485
air_900d755ebd2f7bbd_2017-05-29,64.70340217348011
air_900d755ebd2f7bbd_2017-05-30,72.75082249615677
air_900d755ebd2f7bbd_2017-05-31,78.29779150214883
air_901925b628677c2e_2017-04-23,10.900863365312153
air_901925b628677c2e_2017-04-24,6.368992713774847
air_901925b628677c2e_2017-04-25,5.7827076819751415
air_901925b628677c2e_2017-04-26,5.6588715999073225
air_901925b628677c2e_2017-04-27,5.337125154197134
air_901925b628677c2e_2017-04-28,9.398372931593592
air_901925b628677c2e_2017-04-29,13.003866965424514
air_901925b628677c2e_2017-04-30,10.908941192186383
air_901925b628677c2e_2017-05-01,6.880207940048864
air_901925b628677c2e_2017-05-02,8.03905723799375
air_901925b628677c2e_2017-05-03,10.543189906464438
air_901925b628677c2e_2017-05-04,9.51817042075696
air_901925b628677c2e_2017-05-05,10.098074504024217
